#{"t_start": 1762524184.9422822, "env_id": "None"}
r,l,t
-79059.726847,423,22.811386
-79059.726847,423,23.875607
-79059.726847,423,24.816974
79002.726847,423,47.034947
79002.726847,423,47.741428
79002.726847,423,48.449929
-79059.726847,423,69.63254
-79059.726847,423,70.329919
-79059.726847,423,70.983229
79002.726847,423,98.181605
79002.726847,423,99.096148
79002.726847,423,99.97806
0.0,423,131.181668
0.0,423,132.007592
0.0,423,132.639994
79002.726847,423,154.645656
79002.726847,423,155.299143
79002.726847,423,155.997465
79002.726847,423,182.390599
79002.726847,423,183.238974
79002.726847,423,184.284985
79002.726847,423,216.333343
79002.726847,423,217.317052
79002.726847,423,218.234874
79002.726847,423,248.230747
79002.726847,423,249.383105
79002.726847,423,250.341954
79002.726847,423,283.833355
79002.726847,423,284.687884
79002.726847,423,285.440252
0.0,423,323.792953
0.0,423,324.670132
0.0,423,325.615973
0.0,423,362.503519
0.0,423,363.604497
0.0,423,364.679577
79002.726847,423,400.39075
79002.726847,423,401.389829
79002.726847,423,402.491914
