#{"t_start": 1762521036.3796096, "env_id": "None"}
r,l,t
0.0,762,19.731828
0.0,762,21.361519
0.0,762,23.139252
13758.077625,762,44.350672
13758.077625,762,45.915887
13758.077625,762,47.619562
13758.077625,762,72.647467
13758.077625,762,75.223993
13758.077625,762,77.442168
-14655.468095,762,101.119197
-14655.468095,762,102.726612
-14655.468095,762,104.371471
0.0,762,125.353347
0.0,762,126.983042
0.0,762,128.544206
13758.077625,762,149.3622
13758.077625,762,150.968933
13758.077625,762,152.530609
